practice_code_standardised,canonical_line
C81060,C81060|26.6435139146|0.5587137525122021|0.2411714039621016|389.3257653412481|0.03870714215541802|0.6469594262697711|0.2620886138127517|0.3582866686314962|0.1913351016799293|0.1856567442774339|0.2646232439335888|6.780176366106312|29.89585496184748
C81061,C81061|150.717063627962|0.7017773212562642|0.2982226787437358|485.0605880062488|0.03839606948044412|0.6709737320592672|0.2485879531123061|0.3436690007350381|0.2180258423923556|0.1487291578010755|0.2895759990715308|39.90361670353828|58.05121631595014
C81062,C81062|25.58973781083315|0.08477064220183486|0.08073394495412844|562.8803245436105|0.02499165832499166|0.69009009009009|0.2466633299966633|0.3454954954954955|0.1949115782449116|0.1487821154487821|0.3107941274607941|5.721337304632277|62.53346487236975
C81063,C81063|216.322517207473|0.9007711038961039|0.0992288961038961|471.5725523247647|0.04510928249618349|0.5695349443348103|0.3728264512045277|0.3508768663663104|0.275403060654578|0.1732323044271512|0.1997989351007186|18.34197310348766|74.20713418601621
C81064,C81064|135.7681879063082|0.3681424446583253|0.1020692974013474|388.1023161608572|0.03212067136916887|0.842224878369051|0.1508728809279305|0.3099106075655292|0.3327216713523342|0.1682463258194306|0.1653675864042693|32.18480231619696|63.08898947200218
C81065,C81065|15.84443644220382|0|0|521.9523004902911|0.03239045445700437|0.6135258009163438|0.3603990871941835|0.4815581383006952|0.2341099258787525|0.1294556776167985|0.1543809372180651|2.879329183160788|69.79445089264782
C81066,C81066|65.49946368637764|0.7039619651347068|0.2960380348652932|596.0001384035154|0.01972714078374456|0.6501015965166909|0.07894339622641509|0.4272743105950653|0.2238026124818578|0.1188388969521045|0.229410740203193|36.29922261222338|82.22227572913953
C81067,C81067|13.16045765195078|0.2805662805662806|0.7194337194337195|493.1106613257002|0.0187370120390884|0.7705360056331255|0.1353667542548989|0.3461109107458739|0.2141961632919436|0.09286070036237484|0.3467291806206743|2.19822587521219|92.61276486396105
C81068,C81068|80.15935497882506|0.8957751248835831|0.05528744390822115|651.4279509175806|0.0244728288048008|0.72703783963994|0.1530984330721787|0.3632376229371562|0.3425258376396066|0.1850516752792132|0.1088514752458743|23.12369748315023|80.7193779569408
C81069,C81069|62.35174724280439|0.7096774193548387|0.2903225806451613|504.768542293302|0.03786062059443354|0.7280115301698036|0.2047331831504493|0.3111813579439479|0.2021049826805222|0.1435578809679529|0.3431315553617712|5.671995322458115|86.54286018244311
C81070,C81070|172.7131716144599|0.9004615192715479|0.09953848072845203|640.4627515188074|0.01436307982105015|0.6037539103232534|0.2392613273234888|0.4069763530559387|0.2260755491271149|0.1820781055535|0.1847354435063406|37.7145499281599|60.74774785717598
C81071,C81071|14.6572956088184|0|0|323.7820628341443|0.05530818387961245|0.6572665429808286|0.1582766439909297|0.5483817769532056|0.3461554318697176|0.05021645021645021|0.05054627911770769|6.413897073327743|34.70551526472019
C81072,C81072|207.7036308721609|0.8727725331229426|0.1272274668770574|803.4763248826769|0.02362683733033265|0.3088543498136296|0.1851325690976862|0.5397812785709262|0.1932308882481187|0.09468317040579506|0.1381813067022997|49.99672332365799|77.44352853913124
C81073,C81073|10.75730098993169|0.1740181268882175|0.0634441087613293|340.8016951686394|0.0479287458040891|0.8268805309734514|0.1203272810497406|0.4580218187366494|0.1828272810497406|0.1610466890448581|0.1969789441562405|2.652749937723733|36.80134761596943
C81075,C81075|10.45699777848302|0.7132018209408194|0.2867981790591806|377.8324341478896|0.06492797446558313|0.8129435974969552|0.1061694174961152|0.1537944647431859|0.2328335643190122|0.2020494729326782|0.4104405526857335|4.078489731331427|76.14345553821111
C81080,C81080|252.9312543711688|0.7307254391672089|0.2692745608327912|459.5178343687004|0.05555306862437889|0.7661041228345047|0.2141546174851157|0.3272080218452035|0.2889565334168942|0.1640628497246967|0.2196383007296656|25.52567412514955|71.22978101159555
C81081,C81081|222.6833897186237|0.8667877126023641|0.1332122873976359|650.189784635696|0.03050262384750592|0.6080282753675608|0.2445540093785891|0.4912845113678907|0.2428788080688863|0.09223759938575953|0.1733960264732571|16.94088835927943|64.38111894420854
C81082,C81082|3.182486679364467|0.5454545454545454|0.4545454545454545|427.2006172095378|0.02985495795473785|0.8513460127546701|0.1383825272306564|0.2807720525989051|0.3491732039054123|0.2098312545854732|0.1600541791297477|1.020432424718593|84.05299860244509
C81083,C81083|79.72016877135052|0.6662105852354002|0.3337894147645998|483.2145885082774|0.04055981366905737|0.6771016098747191|0.2268599747591344|0.3460461107519931|0.2622484891392455|0.1912252080319307|0.2004596710479064|30.08546063695764|56.56773095369479
C81084,C81084|210.3028275873322|0.8394592392885544|0.1605407607114456|540.0846807746904|0.03003663003663004|0.6579434311393074|0.2397417015973717|0.4013368075223746|0.2518182848079755|0.09905970318341452|0.2475510743551981|17.47278825609012|74.18480771145492
C81086,C81086|741.4897341378529|0.6558351385880131|0.3441648614119869|560.7817294425338|0.07546546215710036|0.7592633395762183|0.1288237670302229|0.2505049392236789|0.2077595387609709|0.1392530571774815|0.4023355734273438|65.28939566031076|98.22561382489343
C81089,C81089|242.7795370168159|0.6527801203125878|0.3472198796874121|514.3999781611706|0.03746650038474806|0.884708254835885|0.04128744659962321|0.2859872104439197|0.2449385729827261|0.1843606548677263|0.2846339586594847|14.86381790410839|110.346405212627
C81091,C81091|120.8645266647647|0.8510499755819632|0.1489500244180368|537.3483782746849|0.03480282669986452|0.6924316209585881|0.06956903811650983|0.389165537695434|0.1696935300794551|0.09454066127201494|0.3465270403866574|28.70828590083701|96.39260850288726
C81092,C81092|6.282860532212475|0.6736596736596736|0.3263403263403263|674.1699740777083|0.02246214672083071|0.8868203245497795|0.07429452783872439|0.4073816609823387|0.2321595377229379|0.1988138943801186|0.1615797362761497|1.503751389493147|77.95818016707776
C81094,C81094|19.0633305838145|0.7841880341880342|0.2158119658119658|435.6663509811709|0.02802580524519658|0.8786872983965219|0.05990837268009911|0.374737038941611|0.1164742181291197|0.07271749801318311|0.43595437333458|2.976188834304063|59.73357645669785
C81095,C81095|7.280725685445369|0|0|535.1589141999727|0.03546167080864079|0.6307270757662652|0.3458229783980118|0.4034920028037979|0.2143630918243803|0.1222519594723762|0.2597336392021921|1.535040457014182|67.47821466044246
C81096,C81096|14.79696172947707|0.1056268509378085|0.04837117472852912|634.3850423605024|0.04045590605572185|0.7854478471102925|0.1563895924476169|0.3425512318673728|0.2517844807736588|0.1609716785632052|0.2445774810039144|5.038666116200579|69.89559742389972
C81097,C81097|45.35853095251507|0.610990375659733|0.389009624340267|420.604968174393|0.03163921253515468|0.6967992500334806|0.1672358376858176|0.2043993571715548|0.1966318467925539|0.1560198205437257|0.4427815722512388|16.45687026723241|66.66843220978903
C81099,C81099|61.95106649937265|0.7031645569620253|0.2968354430379747|508.1242158092848|0.04364466942403852|0.7539508611642693|0.1655503426137416|0.3135996049138836|0.2072195814556454|0.1197759120933391|0.3594049015371319|23.31815043133909|43.93805568027375
C81101,C81101|11.64873655241431|0.6529209621993127|0.3470790378006873|507.7908431323493|0.02932539760745748|0.7231824362941212|0.2336177844346781|0.3015510139729213|0.2560848229242624|0.1699414674523561|0.2723832797934609|2.719525244826431|57.55587709685456
C81106,C81106|248.4626514740459|0.7526842584167425|0.2473157415832575|878.6512027491409|0.02154922873058961|0.5339577249160545|0.4491631180125822|0.5612062422004657|0.3023453279985591|0.06354127803007886|0.07268844318079482|18.36224587243536|87.91415720307414
C81108,C81108|53.63561850782409|0.7037554934079105|0.2962445065920895|448.177771111123|0.02415730337078652|0.8736672244800382|0.09789624671288549|0.420368156825245|0.3160530719579249|0.119304327038011|0.1295601243126942|10.55594903415413|48.43847462961184
C81110,C81110|97.34568071112089|0.8127076118453601|0.1872923881546399|415.7951949803231|0.02055100521221147|0.8546868536444113|0.06631918590220899|0.2244394804335236|0.2267063787540333|0.1621245966741127|0.3858691155787209|31.83071515602751|49.34336059972745
C81113,C81113|116.2811410540245|0.5676769887296204|0.2990480358901412|521.910069470952|0.01233574684902118|0.4509129915405056|0.5089836417270046|0.6341451522465199|0.1386186889002657|0.09198176454813622|0.1349862258953168|36.52858293758671|55.72295592058973
C81114,C81114|34.99616455566226|0.1033828098032447|0.2623403520883673|549.1329479768787|0.03892646977946433|0.7294725842820217|0.1280646757960733|0.2596051256668316|0.1113127646702964|0.1476874003189793|0.4810207336523126|13.59196516605333|41.02888482119402
C81115,C81115|63.2934529744101|0.5975321606720924|0.4024678393279076|553.0574941841144|0.02785205660547426|0.5459243457621008|0.3654418171438873|0.3806447736081483|0.2805336057446745|0.1442177688309347|0.1943935342366974|19.86511822463258|62.47120643059282
C81118,C81118|152.0321173671689|0.5057703592619156|0.2977114168351047|491.4155432196669|0.04018235365312462|0.6269818856658732|0.1291402751442288|0.4297010529713156|0.2370395771977246|0.1217170290878283|0.2115019970145641|37.83663469100324|62.91944623234306
C81604,C81604|16.78583588695948|0.3864097363083164|0.6135902636916836|565.6962887299966|0.01859821240482711|0.6788949411658491|0.1547744440097505|0.376929790243462|0.2738270787565079|0.1035541244094014|0.2456589123957988|3.590745828743014|69.94236644277271
C81611,C81611|143.0396036729915|0.8889264695934519|0.1110735304065481|691.4822591413559|0.05059890294413971|0.56989533191537|0.2142757192432553|0.4246893540803761|0.1917049143624762|0.1429391022053062|0.2406666293518415|27.05564242995678|243.8931387556658
C81615,C81615|5.973371716444764|0.5903614457831325|0.4096385542168675|837.4955019791291|0.05211824353355676|0.7240268110337716|0.2517401392111369|0.5859328005499699|0.2288820142648449|0.05357910114290625|0.1308756552376042|1.815202119888842|56.97955662055472
C81616,C81616|4.242910482303206|0.52|0.2618181818181818|542.182244576789|0.03972567656014342|0.724452918243647|0.1513616573233545|0.5263083008451667|0.2082183204803506|0.0433112318943684|0.2217068381662446|1.952767962221626|64.78281544352673
C81634,C81634|132.4322870919748|0|0.002707092582566324|438.1486726298241|0.04729370371885611|0.7570265515689564|0.1022787710182874|0.2517285112302091|0.2365503416110952|0.225095119257047|0.2840076913635806|25.63381846280385|70.96125119115463
C81638,C81638|1.900902406417112|0|0|764.8521056149733|0.03528608493786699|0.8142018298511539|0.02217670353680186|0.3615458145568756|0.3346988938959443|0.1227638945787246|0.1809640857572033|1.388278303523913|84.3556908173752
C81640,C81640|48.37878414412799|0.1676702176933766|0.8323297823066235|767.7639097407399|0.07486209613869188|0.723987975367014|0.1245658582144004|0.2167936257770773|0.4461664185856463|0.1402971135043633|0.1965969121209468|6.546553601995297|90.53727504307818
C81647,C81647|36.31668146235171|0.7633333333333333|0.2361111111111111|515.5152933580824|0.02344330945951235|0.7758209072051975|0.1311494657743337|0.3395561817541388|0.1465304684748151|0.2003835466322257|0.3131384290243043|5.160935880452581|106.4465896787622
C81649,C81649|8.051765839153152|0.635890767230169|0.3641092327698309|537.8977457149738|0.0355244973040313|0.814883304459541|0.138496875790785|0.4108967745702995|0.1094349171743912|0.06550133338524128|0.4141669748700679|2.065980266449524|97.94453661507082
C81652,C81652|18.40912904849807|0|0|309.9848967947642|0.04325465569510611|0.628897791251624|0.3377544391511477|0.2587700303161542|0.2365742745777393|0.214540926808142|0.2899523603291468|3.101738078118407|43.15541610113427
C81653,C81653|23.28611274221961|0|0|354.2094832648268|0.02895922913536756|0.6936745583588043|0.294410195306429|0.4414857794125265|0.2149924882142672|0.1480080816453401|0.1954618453090193|6.811008156770108|56.49604790697181
C81655,C81655|16.51310009236522|0.1500682128240109|0.3246930422919509|698.911892586001|0.03590768437338834|0.6164259927797834|0.2899045899948427|0.2681150077359464|0.3213318720990201|0.2392019082001031|0.1706420835482207|4.436929464442549|82.12804646960382
C81658,C81658|127.4557335581787|0.9652691639791615|0.0347308360208385|571.1741146711636|0.03428487073976344|0.6751609986529625|0.2889303046518923|0.3544922776004281|0.1335227796947945|0.08076688871256435|0.431218053992213|31.72789200764189|100.7182835513888
C81662,C81662|21.59359347585301|0.6858828869723105|0.3141171130276895|471.0108703110144|0.03473248288348282|0.6855139117224731|0.2861215740952698|0.4440721703119472|0.1316254968472312|0.0800782469356752|0.3442240859051464|4.54593961920037|67.42682258259906
C82001,C82001|105.9943777319186|0.6741070059788441|0.3258929940211559|429.0245527371996|0.03176202343708574|0.746479513381258|0.1588101171854287|0.1987001280176952|0.3291342519297342|0.19159476718202|0.2804648027088241|27.6714474839623|47.68913883704533
C82002,C82002|252.851406846424|0.8181818181818182|0.1818181818181818|738.8819894705564|0.02205632147165881|0.5360335742789676|0.1973416925313728|0.469978036482125|0.2159127233731014|0.1268212705843533|0.1865352292764413|16.69273381276938|81.73108080745762
C82003,C82003|15.20619484963083|0.3590715300805306|0.6409284699194695|480.4466054385017|0.02319409877357642|0.7276530030885484|0.2118204443911362|0.3306096134816636|0.1688956190590422|0.1334972562895439|0.3649734624726378|4.910539401421645|59.83511944640998
C82005,C82005|2.027538205477379|0.5298507462686567|0.4701492537313433|563.0201240732334|0.03122816447191615|0.6978097285675894|0.2494221983337812|0.2235286213383499|0.4199274388605213|0.1658425154528353|0.1904461166353131|0.8367490524026394|52.28404077067638
C82007,C82007|77.81830678986792|0.6755997189601526|0.3244002810398474|411.1568472767889|0.02809650455927052|0.8360182370820669|0.1252849544072948|0.2637158054711246|0.2311740121580547|0.1315539513677811|0.3735372340425532|17.54810581146515|48.57066980775011
C82008,C82008|224.6713032122753|0.6343461030383091|0.3656538969616909|685.0743463163205|0.03051351663585952|0.8054384242144177|0.1706619685767098|0.6162777264325323|0.1419391173752311|0.07460143253234751|0.153953904805915|15.44311018525909|65.9392069754436
C82009,C82009|40.90744266159007|0.4630193905817174|0.09598337950138504|513.4224005076602|0.03323327852389728|0.8051745257512387|0.1742553825441142|0.4891024862884448|0.1608362669256321|0.1138803977178675|0.2359491044726707|17.41015798776434|51.75619233886259
C82010,C82010|55.20304216282233|0.6845333869670153|0.3154666130329847|714.7250673106281|0.02435784911493083|0.6215445796795265|0.1011596386711923|0.3321009421578755|0.3371263019720848|0.1345351736351138|0.194987067659829|5.600821955435578|49.97763650241896
C82011,C82011|22.9885816117748|0.2655756531725524|0.7344243468274476|494.1258002772094|0.04675081813931744|0.725078474587591|0.2496360114873439|0.4578107259734188|0.2004274360515595|0.1788285580711948|0.1629332799038269|1.971845786891057|55.41893532122677
C82012,C82012|87.46602906730242|0.7185314685314685|0.2814685314685315|603.059642879484|0.03933659121294546|0.6941012401456825|0.1293278318196487|0.364932460467475|0.1639850629293255|0.1286478262874003|0.3424346503157992|13.82756864101334|40.22946741066159
C82013,C82013|211.225353515236|0.6629441923507573|0.3370558076492428|617.749203345947|0.01806458112941414|0.6287945191678002|0.2730945544305073|0.3965241045791144|0.2556143267341696|0.1409903783184726|0.2067905898947156|41.52421187982787|49.94881834326698
C82014,C82014|77.43653307625212|0.8100545411429927|0.1899454588570073|531.6301703163017|0.04815854237727214|0.725935840421398|0.165096498424075|0.2269159362721817|0.2774923362549113|0.1698458615776521|0.3257199602780536|21.20314434036565|65.33107645852938
C82016,C82016|321.3226840926968|0.6900715563506261|0.3099284436493739|662.1135112240576|0.02309748463594618|0.6263622032852803|0.3701880240341779|0.4377670146900916|0.2861712092481323|0.1384478307555231|0.1373512142742912|35.04414986617266|72.88568098325059
C82017,C82017|55.84739314108788|0.9257658334899455|0.0742341665100545|560.6412846684684|0.02634017578837999|0.7638463770557786|0.04144786723203504|0.4405567568073535|0.2612769462619228|0.1402562878511321|0.1577976842361443|18.62392122284248|47.59982424746706
C82018,C82018|85.94165396476552|0.8181068261497216|0.1818931738502784|600.7881086573796|0.03991425171840737|0.932266724356642|0.02460346336522671|0.2847196955542663|0.4726972357979409|0.1645245985466059|0.07710461880365413|26.7134688069384|59.50647990986429
C82019,C82019|16.54669136884979|0.4931623931623932|0.5068376068376068|591.7351397983283|0.05609330560933056|0.9084868908486891|0.04567290456729046|0.4268062426806243|0.3305370330537033|0.1342463134246313|0.1082909108290911|3.57749366641592|91.29710192743033
C82020,C82020|3.184674812007314|0.2217997465145754|0.7782002534854245|196.7232965622465|0.107287947802536|0.8192375559111986|0.1162337395871804|0.3161598752513439|0.2696868972875374|0.1517296565308384|0.2604128195658418|0.959904604945961|17.37893753765685
C82021,C82021|79.52498874380909|0.7951875442321302|0.2048124557678698|513.6987843313823|0.05620439555623726|0.7178385958761532|0.2179152880338322|0.5674343186449591|0.2246861099546421|0.1006858470101015|0.1069965159848369|27.05205795432274|57.54613370628503
C82022,C82022|28.21029285293984|0.7906137184115524|0.2093862815884477|441.2483592087992|0.02395240293378469|0.7119556854900754|0.257655023849823|0.3525670615992204|0.1858491049905114|0.1332256244550444|0.3277170846796943|17.9734352152526|63.24411570270713
C82024,C82024|34.51012159135057|0.3983233532934132|0.6016766467065868|602.331809652915|0.03595468611696252|0.4832062797192241|0.3077213374594309|0.5385106251586741|0.1649386917709055|0.1233026163209573|0.1729736034966619|16.83297896794124|61.54584524449299
C82025,C82025|94.60388582023253|0.8006696064020905|0.1993303935979095|553.478311251883|0.0277897969153465|0.7525577500174472|0.1599692930420825|0.3601786586642473|0.215353478958755|0.1400795589364226|0.2824760974248028|30.51614313765402|64.16535544488309
C82026,C82026|3.330583002958282|0.5347432024169184|0.4652567975830816|538.8802801312108|0.02507702362057698|0.7434599943982821|0.1603958547287835|0.4089814209690972|0.1732237886285128|0.1276071328540752|0.2901316403697134|0.7457260351373249|77.34357861533793
C82027,C82027|99.56183871651076|0.651511758118701|0.348488241881299|522.7163769747918|0.02154253050081051|0.6839860080197935|0.1581989591331798|0.4299547820151864|0.2046966982339391|0.1153698489889941|0.2477604299974405|24.73597342682946|31.08495372667539
C82028,C82028|7.570472868660301|0.5876132930513596|0.4123867069486405|664.1889187489279|0.02923553719008264|0.8268939393939394|0.1460227272727273|0.3342458677685951|0.1737431129476584|0.1354511019283746|0.35633608815427|1.135030460444119|85.99602383629552
C82030,C82030|155.7597002296628|0.7592736302964458|0.2407263697035542|625.7705789919014|0.06353100251110681|0.7043654626231408|0.1935290708904771|0.4172300560169983|0.2042688815916554|0.1423024917906123|0.2360826733629515|38.8425594646102|58.37143921964145
C82031,C82031|216.3444727508867|0.7457861925652274|0.2542138074347726|700.4845396872971|0.03853193562956096|0.7678337968575436|0.1817569548440261|0.5723375090129708|0.1640004120215202|0.1246840508054228|0.1386848590014817|20.06538530495139|57.2945853610913
C82032,C82032|17.31044833384114|0.6140808344198174|0.3859191655801825|511.3352968392069|0.02639419151236952|0.6277227285767881|0.3104627811003465|0.3780372078652925|0.2333767351532673|0.1789773354225057|0.2095425153929336|3.937952123811739|68.53329567771851
C82033,C82033|181.6027884601535|0.834040528215093|0.165959471784907|494.1667026746749|0.03612702021306052|0.5594368906571067|0.3909412844838893|0.2771972777219138|0.3394103673909558|0.1747912385782363|0.2085719698625745|21.03056784772311|46.15804867227846
C82034,C82034|5.89510483518555|0.5828488372093024|0.4171511627906977|569.0318489893494|0.04028007830146062|0.5565276313808162|0.4340159614515886|0.4522662249661196|0.2683782562867038|0.1130251468152387|0.163981328113236|1.660941514127411|52.90135616466728
C82035,C82035|79.75871313672923|0.4967174369747899|0.5032825630252101|474.4365784182306|0.03516323422289915|0.70637706112178|0.2466061850208595|0.3642142904443414|0.2154161976028078|0.1438094607421142|0.2765379776173763|10.25712109807436|65.26605124194829
C82037,C82037|46.38649299300097|0.7338030589448359|0.2661969410551641|478.7876855380004|0.02256002131131165|0.7901501781492458|0.1170790183477074|0.4454230628350704|0.3419466551230396|0.1381239385967833|0.07447304452066199|13.435424263499|47.31232509674135
C82038,C82038|137.7419665644165|0.7575683633465099|0.2424316366534902|622.2845632109991|0.02842071150799366|0.5504392913726055|0.2080476739161746|0.3200021604493735|0.1872965576839983|0.09642085553795189|0.3955818810312545|15.02043441437241|57.02056867016754
C82039,C82039|61.70570318243882|0.6881458966565349|0.311854103343465|541.3972121775923|0.04590868149379893|0.7463590383149726|0.1993210004849996|0.5130880620799556|0.2647959537171759|0.1295641931684335|0.09239936257188387|16.27737480911689|39.19039909338031
C82040,C82040|28.53920418659208|0.5238697439140056|0.4761302560859943|549.5984841649373|0.03835040714473339|0.7449927764644076|0.1400873391121618|0.3166042815865511|0.2945396637772524|0.1541896506435514|0.2346171526136065|3.481315770176598|69.96299109749916
C82041,C82041|168.8739401583631|0.6751037344398341|0.3246699358732554|441.2572222116052|0.03731828090487808|0.7927788765537254|0.1618761639405795|0.2945184714663125|0.2614156404740938|0.1487534106165817|0.2952258586091903|13.21817136932853|54.63027983254334
C82042,C82042|1.204536871850299|0.6432432432432432|0.3567567567567568|513.3019936712982|0.0242655639555533|0.5504845502054899|0.3723045309249581|0.4519382008219595|0.153140697143437|0.08650870160840225|0.3078035415292506|0.2905200368128638|48.4026396101675
C82043,C82043|33.23401157336176|0.518970189701897|0.481029810298103|442.7899157141034|0.05169842023188013|0.7369313173774493|0.2514577259475219|0.3399213506000407|0.2033019187741542|0.1689606074988135|0.2877652722218456|4.330070086188758|37.90847917756074
C82044,C82044|165.3867203361404|0.9476942783945346|0.05230572160546541|589.455007679678|0.02136963325695973|0.6331521332195217|0.1177051978974797|0.3787232130823487|0.2264701918325172|0.1336238525240727|0.2608682630246941|22.67365015631068|101.8977671491633
C82045,C82045|80.66019032513879|0.1190856581049527|0.8809143418950474|463.0551149881047|0.04225804379937063|0.6780553593218162|0.1827970800419584|0.4074454648598891|0.1984030141502365|0.06959518763513368|0.3244707040866568|13.9684396146713|84.97842664766185
C82046,C82046|155.6207468680117|0.8123242374609846|0.1876757625390154|522.0814196744175|0.060059506811964|0.5451966211921628|0.23005923046454|0.3526561593235015|0.2602732154865096|0.1412411683969086|0.2457465525658858|29.12658990043908|54.31079032683044
C82047,C82047|8.216035704253924|0.3836657169990503|0.6163342830009497|630.7855560063668|0.02321755479689278|0.7319652664390678|0.2350576418781851|0.4256221859383504|0.2584854782049379|0.1590717925881945|0.1567710652614913|1.62448120634672|66.63583959404049
C82048,C82048|5.954871728844111|0.3918918918918919|0.6081081081081081|491.679273827534|0.02150572831423895|0.7745335515548282|0.18189852700491|0.7188870703764321|0.1058592471358429|0.03669394435351882|0.1363011456628478|1.211944129173303|50.36884806696048
C82050,C82050|5.839997148322857|0.4842319430315361|0.5157680569684638|458.8883211939022|0.0273170984321798|0.5697103869706504|0.1571704146761435|0.3718879869499359|0.2416592224336816|0.1417511425279321|0.2446887015963025|1.78907613033991|54.34815878594922
C82051,C82051|54.80025391156344|0.7191955193482689|0.2808044806517311|668.9872137391268|0.02561936936936937|0.678490990990991|0.1607232232232232|0.2510635635635636|0.2758174841508175|0.1537162162162162|0.3188396730063397|20.74594665239325|72.83890426016046
C82052,C82052|11.05256106819095|0.6424242424242425|0.3575757575757576|575.3583709194837|0.02534150884818379|0.8832272586153368|0.05859981372244644|0.3214840111766532|0.22135982614095|0.1206923315740453|0.3363085998137225|2.141586634705636|56.76602544637094
C82053,C82053|105.7463602345206|0.5556590257879657|0.4443409742120344|543.1545139151908|0.05197757447283276|0.734184982706683|0.2287180631484994|0.2675861876603816|0.3103592547138235|0.1954144817583398|0.226598237197367|38.93853545709124|73.36475318760189
C82054,C82054|108.6435748459758|0.6901863354037268|0.3098136645962733|444.6153949969971|0.02174902865468674|0.4831835842642059|0.3886443661971831|0.440626517727052|0.1964242350655658|0.1286728994657601|0.233502306945119|19.82258839114824|56.29191019647669
C82055,C82055|51.26038260064249|0.5250677506775068|0.4749322493224932|533.800248893005|0.03460128819587517|0.9085467675825725|0.0705037843464683|0.3527900067229078|0.2030318145344928|0.1508642189499252|0.2932705861941836|5.688398062752966|65.89193958675406
C82056,C82056|107.2157386978665|0.5018205892088712|0.4981794107911288|462.6318311142132|0.04784370884635546|0.7038855433239999|0.2615805556621022|0.2496004500530602|0.4256197818776929|0.1948780893201897|0.1298633219541508|35.24551573069445|89.20929323022905
C82059,C82059|10.91712515704198|0.2817460317460317|0.7182539682539683|453.7538448208638|0.03351155241550506|0.667462287569219|0.2922474699255299|0.5173763605117434|0.3094328814206607|0.1084590414359366|0.06454076761504678|5.140647393873613|41.65550737026542
C82060,C82060|2.788160420244469|0.1521739130434783|0.8478260869565217|403.2932619456511|0.05751214868994539|0.8300185361454837|0.1259956915986173|0.3959220479935875|0.235659536095386|0.1432292971294023|0.224638044186163|1.299227330966412|39.65837393771546
C82061,C82061|121.2859309842385|0.7508965393580779|0.2491034606419222|504.7817364309054|0.04156434449183577|0.6418293050708715|0.2021347636896299|0.1982788333117918|0.2708521821550127|0.1635970014217397|0.3671750463142476|41.09512384650449|64.36906480408562
C82062,C82062|13.97472557882114|0.6712871287128713|0.3287128712871287|631.8328567475326|0.01436559265369286|0.4712469159233251|0.3605267383973021|0.3646437070236653|0.220506007562375|0.1877162503467305|0.226710658860972|1.8945874520827|64.7416470892986
C82063,C82063|228.3142224227203|0.700374531835206|0.299625468164794|405.7258667241229|0.0728368017524644|0.670699326230542|0.2761956918583425|0.3393408344120283|0.2139964817949484|0.1159016230210097|0.3304623452487637|17.87656494441292|47.8203767710848
C82064,C82064|154.7290780912536|0.8033974190150118|0.1966025809849881|530.9498906532281|0.03336062218583709|0.7312986082685223|0.1505321326238232|0.3552369013507982|0.2961650634465821|0.1301806180925092|0.2182383340155546|35.68237687919639|61.14326927694835
C82066,C82066|65.82571573285739|0.8379744980213982|0.1620255019786018|498.2224258942138|0.04332713682661399|0.8402075829750978|0.1479319158824213|0.3634928933813563|0.220944192711359|0.1394698113938267|0.2760834204717091|21.19065285767302|28.49970639074944
C82067,C82067|3.114586488942745|0.2765957446808511|0.723404255319149|886.7104665252954|0.02598622751294507|0.3744408263492233|0.1991352159291091|0.4773714834783537|0.2583035285325361|0.1409811562483318|0.1233011263545615|1.152292705283705|88.33846798535056
C82068,C82068|34.31266991467255|0.4369484212590704|0.5630515787409296|533.5186132271002|0.02397739742441633|0.7254770884048283|0.1948210839650366|0.4840760314317067|0.1808836698914017|0.1800890480935383|0.1540052722525636|3.930564581199218|66.58415970357969
C82070,C82070|12.91591070757771|0.4585396039603961|0.5414603960396039|495.440267909237|0.03547460798864296|0.6626766470929858|0.2859747047815706|0.3861392527585985|0.2225753371620314|0.09021100858230625|0.3010421371878428|2.508202440988204|40.11579390825491
C82071,C82071|16.99536064681827|0.540447504302926|0.459552495697074|657.2553516372295|0.05630029196040732|0.73395107882931|0.2165936765648366|0.5893594673502813|0.1049633269244463|0.05281991027558214|0.2524211350850958|2.30073510928403|54.50928466697141
C82072,C82072|44.89984769909969|0.5317732932589094|0.4682267067410906|584.7487035144878|0.03608459851969075|0.6205594843644396|0.3197665792987488|0.4174043486144767|0.2720933682805005|0.1595041458549692|0.1505036018660469|5.585270037784503|81.4858558096127
C82073,C82073|126.7855902576806|0.1475005706459712|0.8524994293540288|520.4894311578265|0.02920178813691257|0.8981940706803372|0.0521428730289349|0.4562084380490626|0.3022818762093277|0.1043858283477526|0.1354113382114183|11.93484301593986|45.60934053473685
C82075,C82075|22.24884215987731|0.3288751714677641|0.671124828532236|568.6501911294569|0.02372230943659515|0.7429188637979847|0.2075567899743724|0.5715895825785936|0.148666961853775|0.087616900803714|0.1919387084222249|3.023976645669606|71.64379521067217
C82076,C82076|275.0242013552759|0|0|502.0692158760891|0.05162565375623629|0.6972837482827601|0.2452580077607192|0.2321708322286761|0.2166734954568461|0.1914632088886747|0.359547853751416|40.03283278011378|82.56166013375704
C82077,C82077|85.77744160874272|0.5857088559483087|0.4142911440516914|841.3427054941902|0.01326048205843602|0.5356816244284275|0.3413392234364102|0.318716577540107|0.4224753933193831|0.1233046578315121|0.1332868325195691|9.20149711543829|101.0662598755357
C82078,C82078|180.2012979334618|0.6547651213957618|0.3452348786042382|428.4502006719205|0.04113836712826923|0.8837118690845334|0.09039401269542348|0.3289608260142539|0.1494553306167508|0.2411481078623959|0.2798188223452441|12.76060922519697|56.24354585030097
